h3_index,latitude_center,longitude_center,record_count,dominant_class,avg_distance_to_service_center,avg_urban_density_score,low_quality_share,market_area,class_1_share,class_2_share,class_3_share,class_4_share,class_5_share,class_6_share,class_7_share,class_8_share,class_9_share,class_10_share,neighbor_record_count,neighbor_avg_class,neighbor_class_1_share,neighbor_class_2_share,neighbor_class_3_share,neighbor_class_4_share,neighbor_class_5_share,neighbor_class_6_share,neighbor_class_7_share,neighbor_class_8_share,neighbor_class_9_share,neighbor_class_10_share,predicted_class,predicted_probability,confidence_label,recommendation_status
862681237ffffff,39.6513667189171,-105.49630619036141,27,6,35.45611111111111,48.848740740740745,0.07407407407407407,Central,0.0,0.0,0.037037037037037035,0.037037037037037035,0.18518518518518517,0.4074074074074074,0.25925925925925924,0.07407407407407407,0.0,0.0,248,6.326612903225806,0.0,0.0,0.0,0.07661290322580645,0.18548387096774194,0.33064516129032256,0.2903225806451613,0.09274193548387097,0.020161290322580645,0.004032258064516129,6,0.9486960539446504,High Confidence,Use Model Recommendation
862681247ffffff,39.51248653545848,-105.27499671652653,44,5,27.881818181818186,57.11865909090909,0.13636363636363635,Central,0.0,0.0,0.022727272727272728,0.20454545454545456,0.38636363636363635,0.22727272727272727,0.13636363636363635,0.0,0.022727272727272728,0.0,304,5.348684210526316,0.003289473684210526,0.006578947368421052,0.046052631578947366,0.23026315789473684,0.3157894736842105,0.27631578947368424,0.10526315789473684,0.01644736842105263,0.0,0.0,5,0.9843424788878158,High Confidence,Use Model Recommendation
86268124fffffff,39.46413346150272,-105.22776779643758,56,5,30.479678571428572,56.029857142857146,0.08928571428571429,Central,0.0,0.0,0.07142857142857142,0.26785714285714285,0.3392857142857143,0.23214285714285715,0.08928571428571429,0.0,0.0,0.0,267,5.441947565543071,0.0,0.0149812734082397,0.052434456928838954,0.19101123595505617,0.3408239700374532,0.2883895131086142,0.0898876404494382,0.0149812734082397,0.003745318352059925,0.003745318352059925,5,0.9540585962985942,High Confidence,Use Model Recommendation
862681257ffffff,39.50661775348866,-105.35421786999979,33,5,31.812181818181816,50.62136363636364,0.030303030303030304,Central,0.0,0.0,0.0,0.24242424242424243,0.30303030303030304,0.2727272727272727,0.18181818181818182,0.0,0.0,0.0,242,5.454545454545454,0.0,0.008264462809917356,0.02066115702479339,0.1322314049586777,0.2975206611570248,0.3140495867768595,0.16942148760330578,0.045454545454545456,0.012396694214876033,0.0,5,0.8108429161032514,High Confidence,Use Model Recommendation
86268125fffffff,39.45829178174044,-105.30694958454299,39,6,31.546153846153846,50.52066666666666,0.1794871794871795,Central,0.0,0.02564102564102564,0.0,0.20512820512820512,0.2564102564102564,0.358974358974359,0.1282051282051282,0.02564102564102564,0.0,0.0,220,5.3954545454545455,0.0,0.0,0.03636363636363636,0.18636363636363637,0.3181818181818182,0.29545454545454547,0.1318181818181818,0.022727272727272728,0.004545454545454545,0.004545454545454545,6,0.8295138021518857,High Confidence,Use Model Recommendation
862681267ffffff,39.56664282350431,-105.24301152214193,67,6,26.323940298507466,61.176134328358216,0.1044776119402985,Central,0.014925373134328358,0.014925373134328358,0.014925373134328358,0.2835820895522388,0.23880597014925373,0.31343283582089554,0.1044776119402985,0.014925373134328358,0.0,0.0,366,4.800546448087432,0.0,0.00546448087431694,0.06830601092896176,0.23497267759562843,0.3551912568306011,0.24043715846994534,0.06830601092896176,0.02185792349726776,0.00546448087431694,0.0,6,0.626890751837654,Medium Confidence,Review Manually
86268126fffffff,39.51830062627862,-105.195774771657,60,5,24.130866666666666,61.512616666666666,0.08333333333333333,Central,0.0,0.0,0.1,0.2,0.4,0.21666666666666667,0.06666666666666667,0.016666666666666666,0.0,0.0,357,5.128851540616247,0.0028011204481792717,0.008403361344537815,0.0700280112044818,0.28291316526610644,0.3137254901960784,0.24929971988795518,0.06722689075630252,0.0028011204481792717,0.0028011204481792717,0.0,5,0.9766925085167762,High Confidence,Use Model Recommendation
862681277ffffff,39.560801619393594,-105.32227294531089,49,5,27.324122448979598,56.41865306122449,0.02040816326530612,Central,0.0,0.0,0.061224489795918366,0.16326530612244897,0.3469387755102041,0.2857142857142857,0.10204081632653061,0.04081632653061224,0.0,0.0,313,5.354632587859425,0.006389776357827476,0.009584664536741214,0.022364217252396165,0.17252396166134185,0.3194888178913738,0.268370607028754,0.16613418530351437,0.02875399361022364,0.006389776357827476,0.0,5,0.9184688592602548,High Confidence,Use Model Recommendation
862681287ffffff,39.53688929923511,-105.63930587350485,29,7,44.69120689655173,36.71703448275862,0.1724137931034483,Central,0.0,0.0,0.0,0.034482758620689655,0.10344827586206896,0.06896551724137931,0.4482758620689655,0.2413793103448276,0.06896551724137931,0.034482758620689655,132,7.0,0.0,0.0,0.0,0.030303030303030304,0.07575757575757576,0.21212121212121213,0.4318181818181818,0.14393939393939395,0.09848484848484848,0.007575757575757576,7,0.8951907298653305,High Confidence,Use Model Recommendation
86268128fffffff,39.48868334650733,-105.59187355328741,38,7,42.335,36.14997368421053,0.07894736842105263,Central,0.0,0.0,0.0,0.02631578947368421,0.10526315789473684,0.21052631578947367,0.34210526315789475,0.21052631578947367,0.10526315789473684,0.0,119,6.831932773109243,0.0,0.0,0.0,0.01680672268907563,0.1092436974789916,0.20168067226890757,0.42857142857142855,0.13445378151260504,0.08403361344537816,0.025210084033613446,7,0.9317170257549905,High Confidence,Use Model Recommendation
8626812c7ffffff,39.44644458621381,-105.46531012039523,29,7,38.274000000000015,45.35196551724139,0.034482758620689655,Central,0.0,0.0,0.034482758620689655,0.1724137931034483,0.2413793103448276,0.2413793103448276,0.3103448275862069,0.0,0.0,0.0,148,5.986486486486487,0.0,0.006756756756756757,0.006756756756756757,0.0472972972972973,0.18243243243243243,0.35135135135135137,0.2905405405405405,0.06756756756756757,0.033783783783783786,0.013513513513513514,7,0.8467417041277228,High Confidence,Use Model Recommendation
8626812cfffffff,39.398134929301214,-105.41801074461922,25,6,39.18899999999999,42.200880000000005,0.04,Central,0.0,0.04,0.0,0.04,0.12,0.48,0.28,0.04,0.0,0.0,149,6.2885906040268456,0.0,0.0,0.026845637583892617,0.10067114093959731,0.2483221476510067,0.3422818791946309,0.2214765100671141,0.053691275167785234,0.006711409395973154,0.0,6,0.8572656024854659,High Confidence,Use Model Recommendation
8626812e7ffffff,39.50069428860641,-105.43343792918807,39,5,34.97966666666667,43.893230769230776,0.05128205128205128,Central,0.0,0.0,0.0,0.02564102564102564,0.3076923076923077,0.28205128205128205,0.2564102564102564,0.07692307692307693,0.05128205128205128,0.0,192,5.979166666666667,0.0,0.005208333333333333,0.010416666666666666,0.109375,0.22395833333333334,0.3489583333333333,0.24479166666666666,0.052083333333333336,0.0,0.005208333333333333,5,0.6764137274402195,Medium Confidence,Review Manually
8626812efffffff,39.45239548712025,-105.38613046000299,27,6,35.44392592592593,46.436629629629635,0.07407407407407407,Central,0.0,0.0,0.037037037037037035,0.1111111111111111,0.2222222222222222,0.4444444444444444,0.1111111111111111,0.07407407407407407,0.0,0.0,198,5.782828282828283,0.0,0.010101010101010102,0.005050505050505051,0.13131313131313133,0.2676767676767677,0.32323232323232326,0.21212121212121213,0.04040404040404041,0.010101010101010102,0.0,6,0.9465626544572291,High Confidence,Use Model Recommendation
862681307ffffff,39.75962983227831,-105.43243243147022,50,6,29.829840000000004,55.61052000000001,0.04,North,0.0,0.02,0.0,0.04,0.2,0.46,0.18,0.08,0.02,0.0,298,6.140939597315437,0.003355704697986577,0.0,0.010067114093959731,0.06711409395973154,0.2348993288590604,0.3389261744966443,0.25838926174496646,0.06711409395973154,0.016778523489932886,0.003355704697986577,6,0.9639642521384479,High Confidence,Use Model Recommendation
86268130fffffff,39.71144061375698,-105.38500610486098,70,6,27.2751,56.14242857142857,0.07142857142857142,North,0.014285714285714285,0.0,0.0,0.07142857142857142,0.2,0.44285714285714284,0.2571428571428571,0.0,0.014285714285714285,0.0,335,5.811940298507463,0.0,0.005970149253731343,0.023880597014925373,0.12238805970149254,0.2865671641791045,0.3402985074626866,0.16119402985074627,0.050746268656716415,0.008955223880597015,0.0,6,0.9575238601472743,High Confidence,Use Model Recommendation
862681317ffffff,39.753679383602716,-105.51185107666981,38,6,33.0353947368421,47.564263157894736,0.13157894736842105,North,0.0,0.0,0.02631578947368421,0.05263157894736842,0.18421052631578946,0.34210526315789475,0.2631578947368421,0.13157894736842105,0.0,0.0,236,6.720338983050848,0.0,0.00423728813559322,0.0,0.0423728813559322,0.17796610169491525,0.2923728813559322,0.3093220338983051,0.1228813559322034,0.0423728813559322,0.00847457627118644,6,0.8455409562236138,High Confidence,Use Model Recommendation
86268131fffffff,39.705517594577394,-105.46438554908453,49,6,31.913693877551026,51.7804693877551,0.08163265306122448,North,0.0,0.0,0.0,0.061224489795918366,0.2653061224489796,0.2857142857142857,0.2857142857142857,0.08163265306122448,0.02040816326530612,0.0,271,6.129151291512915,0.0036900369003690036,0.0036900369003690036,0.007380073800738007,0.06273062730627306,0.2140221402214022,0.36900369003690037,0.25830258302583026,0.07011070110701106,0.01107011070110701,0.0,6,0.6494040761579454,Medium Confidence,Review Manually
862681327ffffff,39.81370332437045,-105.40044680783689,42,6,27.62714285714286,55.63445238095238,0.0,North,0.0,0.0,0.0,0.023809523809523808,0.2619047619047619,0.35714285714285715,0.2619047619047619,0.09523809523809523,0.0,0.0,295,6.2677966101694915,0.0,0.006779661016949152,0.010169491525423728,0.06779661016949153,0.24745762711864408,0.34915254237288135,0.2271186440677966,0.06779661016949153,0.01694915254237288,0.006779661016949152,6,0.9649535560640478,High Confidence,Use Model Recommendation
86268132fffffff,39.765525242167655,-105.35301238592311,57,6,25.342000000000002,61.28550877192981,0.12280701754385964,North,0.0,0.0,0.03508771929824561,0.14035087719298245,0.3157894736842105,0.3508771929824561,0.14035087719298245,0.017543859649122806,0.0,0.0,385,5.6103896103896105,0.0025974025974025974,0.01038961038961039,0.023376623376623377,0.1012987012987013,0.2935064935064935,0.36103896103896105,0.17142857142857143,0.025974025974025976,0.01038961038961039,0.0,6,0.8652333457195711,High Confidence,Use Model Recommendation
862681337ffffff,39.80778047364463,-105.4799061679559,42,7,33.138595238095235,50.19071428571429,0.047619047619047616,North,0.0,0.0,0.0,0.023809523809523808,0.16666666666666666,0.19047619047619047,0.38095238095238093,0.14285714285714285,0.07142857142857142,0.023809523809523808,243,6.465020576131687,0.0,0.00411522633744856,0.00411522633744856,0.037037037037037035,0.16872427983539096,0.3333333333333333,0.2880658436213992,0.13580246913580246,0.0205761316872428,0.00823045267489712,7,0.9495318012257693,High Confidence,Use Model Recommendation
862681347ffffff,39.669053715703456,-105.25828597478633,79,4,21.4660253164557,67.34808860759495,0.05063291139240506,Central,0.0,0.02531645569620253,0.11392405063291139,0.34177215189873417,0.22784810126582278,0.20253164556962025,0.0759493670886076,0.012658227848101266,0.0,0.0,428,4.969626168224299,0.0,0.009345794392523364,0.06775700934579439,0.2546728971962617,0.34579439252336447,0.23598130841121495,0.0630841121495327,0.018691588785046728,0.004672897196261682,0.0,4,0.8094678303475656,High Confidence,Use Model Recommendation
86268134fffffff,39.62076053744731,-105.21099397227403,70,5,20.951957142857143,68.77948571428571,0.04285714285714286,Central,0.0,0.014285714285714285,0.02857142857142857,0.2857142857142857,0.32857142857142857,0.3,0.02857142857142857,0.014285714285714285,0.0,0.0,458,4.445414847161572,0.004366812227074236,0.017467248908296942,0.10698689956331878,0.3318777292576419,0.28820960698689957,0.1812227074235808,0.05458515283842795,0.013100436681222707,0.002183406113537118,0.0,5,0.8192080297909948,High Confidence,Use Model Recommendation
862681357ffffff,39.66321295073693,-105.33762718203666,65,6,25.445046153846153,59.39435384615384,0.09230769230769231,Central,0.0,0.0,0.06153846153846154,0.2,0.2923076923076923,0.2923076923076923,0.09230769230769231,0.046153846153846156,0.015384615384615385,0.0,388,5.108247422680412,0.005154639175257732,0.010309278350515464,0.041237113402061855,0.15979381443298968,0.2963917525773196,0.29381443298969073,0.15979381443298968,0.028350515463917526,0.005154639175257732,0.0,6,0.6796873300572682,Medium Confidence,Review Manually
86268135fffffff,39.61494697621042,-105.29029565665857,70,5,23.376,62.58811428571428,0.04285714285714286,Central,0.0,0.014285714285714285,0.05714285714285714,0.14285714285714285,0.4,0.22857142857142856,0.08571428571428572,0.05714285714285714,0.014285714285714285,0.0,385,5.137662337662338,0.005194805194805195,0.01038961038961039,0.05194805194805195,0.23896103896103896,0.2909090909090909,0.2701298701298701,0.10649350649350649,0.023376623376623377,0.0025974025974025974,0.0,5,0.945691236338833,High Confidence,Use Model Recommendation
862681367ffffff,39.72312173002634,-105.22624387045936,82,5,19.23414634146341,70.8430731707317,0.024390243902439025,North,0.0,0.012195121951219513,0.12195121951219512,0.25609756097560976,0.36585365853658536,0.17073170731707318,0.07317073170731707,0.0,0.0,0.0,496,4.475806451612903,0.004032258064516129,0.02217741935483871,0.09475806451612903,0.2842741935483871,0.31451612903225806,0.20362903225806453,0.06451612903225806,0.008064516129032258,0.004032258064516129,0.0,5,0.9615317185399402,High Confidence,Use Model Recommendation
86268136fffffff,39.67483956924611,-105.17894403782947,78,4,17.513,74.81411538461538,0.05128205128205128,Central,0.0,0.0,0.08974358974358974,0.44871794871794873,0.3333333333333333,0.11538461538461539,0.01282051282051282,0.0,0.0,0.0,539,4.282003710575139,0.0055658627087198514,0.03710575139146568,0.14656771799628943,0.3432282003710575,0.2782931354359926,0.14656771799628943,0.03710575139146568,0.0055658627087198514,0.0,0.0,4,0.795862874952234,High Confidence,Use Model Recommendation
862681377ffffff,39.717308661666905,-105.30562544374678,63,5,23.267126984126982,64.30601587301587,0.07936507936507936,North,0.0,0.015873015873015872,0.031746031746031744,0.15873015873015872,0.3492063492063492,0.3492063492063492,0.09523809523809523,0.0,0.0,0.0,440,5.256818181818182,0.0022727272727272726,0.011363636363636364,0.07045454545454545,0.2,0.29545454545454547,0.275,0.12272727272727273,0.013636363636363636,0.00909090909090909,0.0,5,0.7899045120799619,High Confidence,Use Model Recommendation
862681387ffffff,39.693506679007186,-105.62313956813702,28,7,40.49717857142857,38.78760714285714,0.21428571428571427,Central,0.0,0.0,0.0,0.0,0.14285714285714285,0.07142857142857142,0.42857142857142855,0.21428571428571427,0.10714285714285714,0.03571428571428571,152,7.065789473684211,0.0,0.0,0.0,0.02631578947368421,0.09868421052631579,0.23026315789473684,0.3684210526315789,0.21710526315789475,0.046052631578947366,0.013157894736842105,7,0.9562265196874936,High Confidence,Use Model Recommendation
86268139fffffff,39.63930094549483,-105.65497862897129,26,7,40.85430769230769,38.62696153846154,0.038461538461538464,Central,0.0,0.0,0.0,0.0,0.11538461538461539,0.23076923076923078,0.3076923076923077,0.2692307692307692,0.07692307692307693,0.0,132,6.825757575757576,0.0,0.0,0.007575757575757576,0.045454545454545456,0.06060606060606061,0.20454545454545456,0.4015151515151515,0.1893939393939394,0.06060606060606061,0.030303030303030304,7,0.883154827749115,High Confidence,Use Model Recommendation
8626813a7ffffff,39.747673905477036,-105.59126801639094,33,8,38.6860303030303,42.76178787878788,0.06060606060606061,North,0.0,0.0,0.0,0.030303030303030304,0.06060606060606061,0.2727272727272727,0.18181818181818182,0.30303030303030304,0.12121212121212122,0.030303030303030304,172,6.912790697674419,0.0,0.0,0.005813953488372093,0.029069767441860465,0.13953488372093023,0.22674418604651161,0.4011627906976744,0.1569767441860465,0.03488372093023256,0.005813953488372093,8,0.5943352971866548,Medium Confidence,Review Manually
8626813afffffff,39.69953961310391,-105.54376347172798,35,7,36.00788571428571,45.240228571428574,0.08571428571428572,Central,0.0,0.0,0.0,0.05714285714285714,0.22857142857142856,0.17142857142857143,0.42857142857142855,0.08571428571428572,0.02857142857142857,0.0,198,6.474747474747475,0.0,0.0,0.010101010101010102,0.04040404040404041,0.15656565656565657,0.29292929292929293,0.2878787878787879,0.16161616161616163,0.04040404040404041,0.010101010101010102,7,0.9401524068796349,High Confidence,Use Model Recommendation
862681767ffffff,39.6812759951019,-105.78188506385162,26,8,46.053769230769234,34.06896153846154,0.038461538461538464,Central,0.0,0.0,0.0,0.0,0.038461538461538464,0.19230769230769232,0.2692307692307692,0.34615384615384615,0.11538461538461539,0.038461538461538464,90,7.488888888888889,0.0,0.0,0.011111111111111112,0.03333333333333333,0.011111111111111112,0.12222222222222222,0.28888888888888886,0.35555555555555557,0.08888888888888889,0.08888888888888889,8,0.8246603717681448,High Confidence,Use Model Recommendation
86268184fffffff,40.17961258125179,-105.33512233310113,30,7,37.4751,43.88666666666668,0.03333333333333333,North,0.0,0.0,0.0,0.0,0.03333333333333333,0.2,0.36666666666666664,0.3,0.06666666666666667,0.03333333333333333,141,7.141843971631205,0.0,0.0,0.0070921985815602835,0.02127659574468085,0.014184397163120567,0.2127659574468085,0.425531914893617,0.19858156028368795,0.09219858156028368,0.028368794326241134,7,0.6950252217059053,Medium Confidence,Review Manually
86268186fffffff,40.2334284295163,-105.3029570152961,27,7,33.51262962962963,48.431333333333335,0.037037037037037035,North,0.0,0.0,0.0,0.037037037037037035,0.037037037037037035,0.18518518518518517,0.5555555555555556,0.07407407407407407,0.07407407407407407,0.037037037037037035,161,6.645962732919255,0.0,0.0,0.006211180124223602,0.012422360248447204,0.07453416149068323,0.2732919254658385,0.40993788819875776,0.15527950310559005,0.055900621118012424,0.012422360248447204,7,0.9129590907153126,High Confidence,Use Model Recommendation
86268195fffffff,40.32937537989085,-105.3982570834586,25,6,29.90016,52.94700000000001,0.12,North,0.0,0.0,0.0,0.08,0.08,0.32,0.2,0.24,0.04,0.04,115,6.48695652173913,0.0,0.008695652173913044,0.0,0.017391304347826087,0.09565217391304348,0.3130434782608696,0.41739130434782606,0.12173913043478261,0.017391304347826087,0.008695652173913044,6,0.8315955158580588,High Confidence,Use Model Recommendation
86268196fffffff,40.38891124924091,-105.28617011086952,34,6,25.064117647058826,64.67570588235294,0.058823529411764705,North,0.0,0.0,0.029411764705882353,0.08823529411764706,0.14705882352941177,0.4117647058823529,0.23529411764705882,0.058823529411764705,0.029411764705882353,0.0,170,6.276470588235294,0.0058823529411764705,0.011764705882352941,0.0058823529411764705,0.058823529411764705,0.2411764705882353,0.3411764705882353,0.27058823529411763,0.058823529411764705,0.0,0.0058823529411764705,6,0.8222929140399725,High Confidence,Use Model Recommendation
862681a07ffffff,39.98147458178552,-105.22471223523284,52,6,26.524269230769224,58.52142307692308,0.07692307692307693,North,0.019230769230769232,0.0,0.038461538461538464,0.057692307692307696,0.17307692307692307,0.3269230769230769,0.28846153846153844,0.07692307692307693,0.019230769230769232,0.0,333,5.798798798798799,0.0,0.003003003003003003,0.018018018018018018,0.07807807807807808,0.24924924924924924,0.33933933933933935,0.22522522522522523,0.07207207207207207,0.012012012012012012,0.003003003003003003,6,0.8805763123561235,High Confidence,Use Model Recommendation
862681a0fffffff,39.93330275506713,-105.1772935944938,67,5,22.790492537313433,64.4744328358209,0.05970149253731343,North,0.0,0.0,0.014925373134328358,0.16417910447761194,0.3582089552238806,0.2835820895522388,0.13432835820895522,0.029850746268656716,0.014925373134328358,0.0,405,5.451851851851852,0.007407407407407408,0.007407407407407408,0.037037037037037035,0.1506172839506173,0.31851851851851853,0.2814814814814815,0.16296296296296298,0.02962962962962963,0.0049382716049382715,0.0,5,0.87402067538338,High Confidence,Use Model Recommendation
862681a17ffffff,39.975690256349,-105.30429460431732,52,6,30.573326923076927,51.645903846153836,0.038461538461538464,North,0.0,0.0,0.0,0.0,0.11538461538461539,0.36538461538461536,0.3269230769230769,0.17307692307692307,0.0,0.019230769230769232,284,6.443661971830986,0.0035211267605633804,0.007042253521126761,0.02112676056338028,0.06338028169014084,0.20422535211267606,0.29577464788732394,0.2746478873239437,0.10211267605633803,0.02464788732394366,0.0035211267605633804,6,0.7340691245080234,High Confidence,Use Model Recommendation
862681a1fffffff,39.92754583633387,-105.25683612309803,60,6,25.441883333333337,62.283966666666664,0.06666666666666667,North,0.0,0.0,0.016666666666666666,0.15,0.3,0.3,0.18333333333333332,0.03333333333333333,0.016666666666666666,0.0,353,5.611898016997167,0.0028328611898017,0.0084985835694051,0.025495750708215296,0.1048158640226629,0.2804532577903683,0.29178470254957506,0.18980169971671387,0.0764872521246459,0.014164305949008499,0.0056657223796034,6,0.7907803568878305,High Confidence,Use Model Recommendation
862681a27ffffff,40.03536409078921,-105.19255573150082,37,6,30.489081081081082,53.36156756756757,0.16216216216216217,North,0.0,0.02702702702702703,0.05405405405405406,0.02702702702702703,0.21621621621621623,0.32432432432432434,0.24324324324324326,0.08108108108108109,0.02702702702702703,0.0,315,6.295238095238095,0.0031746031746031746,0.0,0.012698412698412698,0.050793650793650794,0.16507936507936508,0.3333333333333333,0.3047619047619048,0.1111111111111111,0.015873015873015872,0.0031746031746031746,6,0.8958748891836591,High Confidence,Use Model Recommendation
862681a2fffffff,39.98720355746399,-105.14512926154661,71,6,26.13785915492958,60.863577464788726,0.07042253521126761,North,0.0,0.0,0.028169014084507043,0.07042253521126761,0.2676056338028169,0.352112676056338,0.23943661971830985,0.04225352112676056,0.0,0.0,357,5.61344537815126,0.0056022408963585435,0.0028011204481792717,0.014005602240896359,0.1092436974789916,0.28851540616246496,0.30532212885154064,0.21568627450980393,0.04201680672268908,0.014005602240896359,0.0028011204481792717,6,0.9542513059837214,High Confidence,Use Model Recommendation
